star,SpecID,RA,Dec,FeH,Teff,logg,snrg,N_measured,f_pisn_q05,f_pisn_q16,f_pisn_q50,f_pisn_q84,f_pisn_q95
S0335715+600131,20111109-B7505-15-043,33.9544,60.0253,-0.69498,5109.96,2.32629,2.88,11,0.6264168444201641,0.7052930548283922,0.7797394266438017,0.8349006844545864,0.8595113441391797
S0413021+552915,20111114-B8004_3-15-206,41.505955,55.487617,-0.38441,5191.88,4.91275,2.18,11,0.10270830503691748,0.14254119224038053,0.7797394266438017,0.9280127430773617,0.9654526083859738
S3442441+275836,20111114-B8001_2-03-100,344.411529,27.976931,-0.38093,4544.98,4.52916,1.17,11,0.1336460561633403,0.17817714260355272,0.7797394266438017,0.9176924326184323,0.9680556727847965
S0654149+445157,20111110-B7607-06-198,65.696947,44.866095,-0.97946,5929.43,3.99431,5.52,5,0.0,0.0,0.7794319672592769,0.8913298961003481,0.9148811832124606
S0304222+573848,20111109-B7505-10-170,30.7063,57.6467,-0.33107,5638.18,4.91029,3.6,11,0.5271447193440835,0.6033274071832945,0.7737266194341781,0.878268645265139,0.9176924326184323
S0395318+520244,20111114-B8004_1-02-123,39.888362,52.045777,-0.08954,5163.46,5.62124,1.62,12,0.6123969991348006,0.676658394820148,0.7735966633230255,0.8313756522092227,0.8657852942413279
S0372014+572609,20111113-B7905_1-06-107,37.3374,57.436,-0.49591,5062.07,3.7141,1.86,11,0.10218573147524011,0.18499189805123173,0.7735966633230255,0.9148811832124606,0.9540467057457943
S0362114+575942,20111113-B7905_2-06-082,36.354,57.9951,-0.17608,4654.0,2.28995,2.51,11,0.0,0.0,0.7728446341201016,0.9191762213274116,0.9679173642341043
S3354741+304723,20111113-B7901_1-02-147,335.794811,30.789802,-1.05174,5650.16,3.73085,3.78,9,0.11691553790721398,0.159545242319485,0.7674143279582595,0.9337976976023716,0.9680556727847965
S3520554+272639,20111112-B87802_1-12-018,352.098548,27.444349,-0.0935,5248.87,4.49843,4.04,12,0.0,0.16770498318010923,0.7652446609066095,0.9319075972823722,0.9679173642341043
S3521500+251638,20111112-B87802_2-06-250,352.250045,25.27734,-0.1239,4961.97,4.44418,2.37,12,0.10185847149751243,0.17484190378016862,0.7652446609066095,0.9132082065523525,0.9536605780666382
S0621621+472217,20111110-B7607-11-016,62.272508,47.371489,-0.09875,5565.14,3.10818,4.0,12,0.10270830503691748,0.15576122891553393,0.7639939172294021,0.9680660110654542,0.9819983443594813
S3514245+253830,20111112-B87802_2-08-237,351.712676,25.64168,-0.606,4688.61,4.8436,1.11,11,0.0,0.0,0.7637998822688419,0.9259681830553934,0.9679173642341043
S0330229+562358,20111113-B7905_1-01-036,33.0415,56.3997,-0.41367,6217.31,4.5088,2.48,11,0.6037485202536121,0.6797001194615546,0.7635557410569657,0.8864449890861864,0.9321777241529706
S0344613+604516,20111113-B7905_2-11-050,34.7704,60.7545,-0.86815,5024.73,2.06447,2.15,11,0.0,0.0,0.7635540113972306,0.9280127430773617,0.9777445483164092
S0901220+302431,20111110-GAC_089N28_B2-12-083,90.205616,30.408654,-0.77892,6060.0,4.36911,4.25,10,0.5147925074291033,0.6033274071832945,0.7616505163101964,0.8134393087028478,0.8581334857764744
S3370320+310010,20111113-B7901_1-01-071,337.055637,31.002787,-0.05385,4865.14,4.26974,3.41,12,0.10185847149751243,0.20139720317463694,0.7616505163101964,0.8839455961865403,0.9273674034963677
S0863915+284654,20111110-GAC_089N28_B3-10-131,86.654257,28.781761,-0.28529,5772.3,4.19709,13.64,11,0.6033274071832945,0.6470675688977781,0.7616505163101964,0.8462411666257463,0.8661418971167145
S0403824+551736,20111114-B8004_2-15-097,40.640204,55.293587,-1.77235,4562.03,5.2125,0.56,9,0.10191185935705754,0.14254119224038053,0.7616505163101964,0.9280127430773617,0.9679173642341043
S3381426+312353,20111113-B7901_1-08-195,338.240735,31.398165,-0.49266,4306.55,3.89602,1.5,7,0.5271637154584007,0.6033274071832945,0.7616505163101964,0.8349006844545864,0.8655006836113457
S0812559+272401,20111112-GAC_080N28_B1-07-036,81.433286,27.400413,-0.68647,5924.69,4.59652,8.96,10,0.5194553147919655,0.6090631047848762,0.7616505163101964,0.8402264015944317,0.8667762893835002
S3492157+262945,20111112-B87802_1-03-111,349.366079,26.495983,-0.56376,4593.89,4.18367,1.12,11,0.6033274071832945,0.6760253440583494,0.7576005589831484,0.8200939444391069,0.8655006836113457
S3451633+263205,20111114-B8001_2-02-065,345.276004,26.534836,-0.04223,4969.73,3.54927,3.06,12,0.6579193752249102,0.7108296000301283,0.7576005589831484,0.7959817671738378,0.8257432797508205
S0495900+515645,20111112-B87806_1-08-079,49.983541,51.946097,-0.05392,4901.7,3.39146,2.67,12,0.5271447193440835,0.6567035593509014,0.7576005589831484,0.8257432797508205,0.864751631175341
S3375017+303746,20111113-B7901_1-01-119,337.838081,30.629541,-0.47236,4751.38,5.08162,2.22,11,0.6264168444201641,0.7109672048918312,0.7576005589831484,0.8257432797508205,0.8515928725255535
S1150257+292951,20111110-GAC_113N28_B1-13-174,115.04924,29.49766,-0.46289,5526.41,3.81141,1.5,12,0.11056074858795077,0.20937207653686862,0.7576005589831484,0.8707894582848174,0.9358907044685356
S0904004+300918,20111110-GAC_089N28_B3-12-175,90.667921,30.155181,-1.271,5200.58,5.12462,1.45,11,0.10218573147524011,0.14254119224038053,0.7565969007407048,0.906718220392055,0.9625438656722731
S0011220+280828,20111110-B7603-14-125,1.205663,28.141289,-0.10765,5581.44,4.58615,3.34,12,0.10982147307662288,0.16040472350015944,0.7560755520677972,0.9148811832124606,0.9620305557328203
S0800022+281910,20111112-GAC_080N28_B1-03-002,80.006349,28.319694,-0.43712,5442.46,4.66634,3.36,12,0.5865503020767106,0.6522270626624145,0.7560755520677972,0.8200939444391069,0.8595113441391797
S1021024+295112,20111109-GAC_101N28_B1-09-037,102.1735,29.853402,-0.03265,4513.28,4.89163,1.39,11,0.10116008057962518,0.18681968310245595,0.7560755520677972,0.8661418971167145,0.9191762213274116
S1405834+253339,20111111-B7708-07-218,140.976357,25.561071,-1.50413,4527.44,5.81525,0.07,8,0.10218573147524011,0.1347059110683533,0.7560755520677972,0.9176924326184323,0.9679173642341043
S1192217+293913,20111109-GAC_118N28_B1-12-080,119.37146,29.653725,-0.3744,4900.65,4.96106,1.96,11,0.6084100699605086,0.6824743104298101,0.755767104110394,0.8014981400290433,0.8661418971167145
S0364530+575912,20111113-B7905_2-06-176,36.7585,57.9869,-0.26234,4997.05,3.17241,6.68,12,0.0,0.17484190378016862,0.7532194905486713,0.8913298961003481,0.9450886096062919
S0813614+272603,20111112-GAC_080N28_B1-07-047,81.603918,27.434347,-0.34719,4742.27,1.81853,3.16,11,0.6018117291243253,0.6579193752249102,0.7532194905486713,0.809297317337785,0.8472489825322534
S0901701+303730,20111110-GAC_089N28_B2-12-061,90.283639,30.625092,-1.30073,4584.41,3.51185,1.91,10,0.117297460707074,0.159545242319485,0.7532194905486713,0.9132082065523525,0.9680556727847965
S3395154+324217,20111113-B7901_1-13-079,339.865076,32.704739,-0.49916,5476.75,4.17807,4.61,11,0.0,0.0,0.7532194905486713,0.8778105540750435,0.9358907044685356
S0694750+285030,20111109-GAC_072N28_B1-14-232,69.797466,28.84183,-1.02305,4947.28,1.4619,3.14,11,0.5782236260829102,0.6407630506366888,0.7508354586218627,0.8134393087028478,0.8504941606898447
S0783448+293303,20111112-GAC_080N28_B1-14-212,78.580033,29.550984,-2.24679,4201.23,1.62082,3.52,9,0.5194553147919655,0.6033274071832945,0.7508354586218627,0.8167446597212848,0.8409998669271853
S3302257+250350,20111110-B7601-10-213,330.382626,25.063955,-0.61441,4917.11,4.42402,0.9,11,0.10143725446909402,0.1166881196410397,0.7501192503505936,0.9337976976023716,0.9859545373944276
S3401831+322603,20111113-B7901_1-06-054,340.308696,32.434444,-0.07359,5144.3,5.43767,1.5,12,0.5865503020767106,0.6407630506366888,0.7494474512274506,0.809297317337785,0.8737449387573556
S0984351+294653,20111109-GAC_101N28_B1-14-014,98.731109,29.781397,-1.12594,5175.55,1.04927,1.93,10,0.5074923002012929,0.6033274071832945,0.7494474512274506,0.8257432797508205,0.8724134122174233
S0593545+455152,20111110-B7607-14-232,59.595945,45.864541,-0.63188,4510.44,3.74011,2.7,11,0.6084100699605086,0.6760253440583494,0.7491735804710117,0.7959817671738378,0.8313756522092227
S0814508+305307,20111112-GAC_080N28_B1-12-052,81.752255,30.885388,-0.5263,4707.13,2.64308,6.17,11,0.0,0.0,0.7491735804710117,0.9176924326184323,0.9679173642341043
S0325006+590232,20111113-B7905_2-04-042,32.835,59.0424,-0.09002,4721.75,2.80101,2.03,11,0.5294424264280555,0.6084100699605086,0.7454636288765062,0.8257432797508205,0.883753136496988
S0411207+545739,20111114-B8004_2-15-181,41.202055,54.960986,-0.69448,5722.07,4.39953,2.98,9,0.5837679860710436,0.6481607080155172,0.7454636288765062,0.8222215238504111,0.8744969058806034
S0391927+542046,20111114-B8004_3-03-064,39.324314,54.346173,-0.17715,5019.62,2.99293,3.55,12,0.0,0.1632618561468281,0.7454636288765062,0.9073368955006514,0.9510176185899506
S1420416+271708,20111111-B7708-06-054,142.071367,27.285707,-0.67227,5771.85,4.08951,1.48,10,0.26383436220025197,0.5074923002012929,0.7454636288765062,0.8515928725255535,0.8958500285721089
S3531424+264137,20111112-B87802_2-13-022,353.239987,26.693443,-0.68621,4534.46,4.77758,0.84,10,0.10122389454340627,0.1166881196410397,0.7447949271767065,0.9245379175913054,0.9789549387819132
S3295516+251559,20111110-B7601-10-007,329.921332,25.266538,-0.43457,6324.26,3.7845,9.2,10,0.0,0.1342977357690136,0.7447949271767065,0.9358907044685356,0.9636664338119066
S3473112+273300,20111114-B8001_1-06-076,347.52004,27.550161,-0.29073,5574.13,3.57704,10.82,12,0.0,0.16770498318010923,0.7442428349863774,0.8667762893835002,0.9320325075589573
S3323436+261434,20111110-B7601-09-168,332.576707,26.242846,-1.02713,5791.73,4.59502,1.79,6,0.0,0.13922588997288757,0.7442428349863774,0.8737449387573556,0.9073368955006514
S3455208+295254,20111114-B8001_2-11-094,345.868945,29.881779,-0.10469,5509.08,4.18608,3.14,12,0.10218573147524011,0.13909195980865127,0.7442428349863774,0.8778105540750435,0.9654526083859738
S0402124+562406,20111114-B8004_3-11-170,40.356777,56.401911,-0.96155,5550.02,4.37327,2.89,10,0.5074923002012929,0.6033274071832945,0.7442428349863774,0.8076202476223288,0.8313756522092227
S3400832+332905,20111113-B7901_1-13-200,340.14228,33.484737,-0.18189,5450.37,4.94357,4.4,12,0.6009688539549398,0.6750843832444625,0.7442428349863774,0.7943134784362318,0.8134393087028478
S0704416+275103,20111109-GAC_072N28_B1-10-223,70.738,27.850878,-0.56323,5313.84,3.15152,6.41,11,0.0,0.0,0.740605518908231,0.8472489825322534,0.9191762213274116
S1412311+285820,20111111-B7708-12-118,141.386573,28.97242,-0.57082,5825.69,4.33344,5.08,9,0.11910203867929281,0.16227283022613492,0.7384542447802637,0.9244740878804624,0.9680556727847965
S1354150+291736,20111112-B87808-02-013,135.697428,29.293528,-1.10828,5446.38,2.94628,1.59,10,0.5782236260829102,0.6300308624383127,0.7384542447802637,0.8229776407780035,0.8778105540750435
S0204440+295830,20111110-M31_021N31_B2-02-107,20.744482,29.975001,-0.69543,5847.43,4.82378,3.63,10,0.482224128016726,0.6033274071832945,0.7384542447802637,0.8014981400290433,0.8506368094432789
S0401315+551911,20111114-B8004_1-15-169,40.220914,55.319826,-0.39884,6314.37,5.10123,3.13,11,0.5294424264280555,0.6470675688977781,0.7347179904643193,0.7959817671738378,0.8506368094432789
S3375755+332402,20111113-B7901_1-09-155,337.965375,33.40062,-0.77512,4485.11,3.27176,1.3,11,0.0,0.1342977357690136,0.7347179904643193,0.8839455961865403,0.9680660110654542
S1382441+291123,20111112-B87808-07-203,138.411455,29.189734,-0.98555,5311.18,3.62963,1.36,10,0.10270830503691748,0.23590572513256536,0.7325539370803497,0.883753136496988,0.9441952235365311
S0814726+271907,20111112-GAC_080N28_B1-07-106,81.790683,27.318843,-0.00276,5771.68,3.81951,3.48,11,0.4818927543133886,0.5294424264280555,0.7325539370803497,0.8002106650382064,0.8313756522092227
S0595457+462218,20111110-B7607-14-008,59.915923,46.371719,-2.14233,4230.38,5.1847,1.28,6,0.4818927543133886,0.5524915184025797,0.7322616694868316,0.8462411666257463,0.8661418971167145
S0373757+582532,20111113-B7905_1-06-056,37.6327,58.4256,-0.21794,5343.19,4.68041,4.57,12,0.5074923002012929,0.6018117291243253,0.7277994894434945,0.7869651864752578,0.8003251056137974
S0812717+271946,20111112-GAC_080N28_B1-07-037,81.454979,27.329598,-1.08431,5851.34,4.91502,7.1,9,0.4818927543133886,0.5782236260829102,0.7272066046113952,0.8076202476223288,0.8349006844545864
S1151900+300720,20111110-GAC_113N28_B1-12-016,115.31686,30.122264,-0.06672,5284.43,4.37738,0.83,12,0.6018117291243253,0.6205564636822312,0.726860842116766,0.8456490064078448,0.8724134122174233
S0460545+500807,20111112-B87806_1-02-210,46.09606,50.135288,-0.26386,4649.16,2.73714,2.46,11,0.5840528168584463,0.666629221859157,0.7255715140869203,0.7674143279582595,0.8002106650382064
S1124713+305817,20111110-GAC_113N28_B1-11-170,112.78698,30.971557,-0.60451,5217.34,2.90698,2.99,11,0.5074923002012929,0.5782236260829102,0.7255715140869203,0.8167446597212848,0.8515928725255535
S3470702+292633,20111114-B8001_2-12-100,347.117241,29.442572,-0.56609,5312.1,4.26455,4.7,11,0.10270830503691748,0.14416535882139717,0.722302658432181,0.8839455961865403,0.9620305557328203
S1125047+272817,20111110-GAC_113N28_B1-05-222,112.84644,27.471543,-0.84666,5058.55,4.25659,3.54,11,0.5837679860710436,0.639840505620362,0.722302658432181,0.7843357717458666,0.8076202476223288
S3512420+271123,20111112-B87802_2-09-096,351.40558,27.189846,-0.35192,5664.34,4.2314,4.89,11,0.10143725446909402,0.117297460707074,0.722302658432181,0.8837699339459494,0.9679173642341043
S1394907+285513,20111111-B7708-11-066,139.818742,28.920368,-0.4195,4813.78,5.15369,1.39,11,0.5840528168584463,0.6324194602396835,0.7205736394017422,0.7869651864752578,0.8349006844545864
S0355842+564247,20111113-B7905_2-07-209,35.978538,56.71323,-0.65279,6290.25,4.92246,3.17,9,0.11910203867929281,0.159545242319485,0.7205736394017422,0.8655006836113457,0.9337976976023716
S3513658+250251,20111112-B87802_2-08-116,351.616276,25.047592,-0.17162,4988.39,5.39513,2.01,12,0.11390900013066438,0.15027759009287112,0.720215325745089,0.9337976976023716,0.9777445483164092
S0800911+294717,20111112-GAC_080N28_B1-15-227,80.153253,29.788331,-0.6809,5635.69,4.66862,5.89,10,0.10455511012046262,0.24935756916895793,0.7183904770445849,0.8661418971167145,0.9132082065523525
S3462733+292907,20111114-B8001_2-09-085,346.459289,29.485494,-0.73116,5958.23,4.02989,5.19,9,0.11202432677929597,0.15576122891553393,0.7183904770445849,0.911127607628236,0.9654526083859738
S0343344+573529,20111113-B7905_1-08-200,34.5624,57.5916,-0.03334,4797.31,4.26993,4.09,11,0.5294424264280555,0.6033274071832945,0.7183904770445849,0.8003251056137974,0.8393564696038674
S0043300+250223,20111110-B7603-01-178,4.550275,25.03977,-1.0458,4832.59,3.45533,6.83,10,0.10270830503691748,0.15576122891553393,0.7183904770445849,0.9176924326184323,0.9789549387819132
S0612710+445510,20111110-B7607-03-050,61.453029,44.919707,-0.5406,6259.14,4.18689,8.55,9,0.10143725446909402,0.1336460561633403,0.7183904770445849,0.9176924326184323,0.9679173642341043
S1363406+323716,20111112-B87808-15-210,136.56848,32.621346,-0.16155,5435.8,4.39051,6.58,12,0.11691553790721398,0.15615181268598766,0.7183904770445849,0.7943134784362318,0.8409998669271853
S3484244+283330,20111114-B8001_2-13-012,348.712372,28.558405,-0.60046,5952.15,4.52169,5.2,8,0.0,0.0,0.7157251376147626,0.8462411666257463,0.9259681830553934
S1410952+290349,20111111-B7708-12-011,141.164672,29.063848,-0.85855,4604.54,4.93332,1.59,10,0.4818927543133886,0.5544406784702561,0.7157251376147626,0.7959817671738378,0.8515928725255535
S1403215+284407,20111111-B7708-12-100,140.537775,28.73535,-0.37731,5282.25,4.0142,3.08,12,0.11390900013066438,0.16040472350015944,0.7155230807370018,0.7834452340776846,0.8319887942119577
S3305409+272501,20111110-B7601-16-065,330.902583,27.417213,-0.55539,5893.59,5.00226,4.48,10,0.1166881196410397,0.1523886858377419,0.7109672048918312,0.8707894582848174,0.9337976976023716
S1384817+265622,20111111-B7708-03-025,138.804884,26.93969,-0.50571,4530.05,4.58549,2.79,11,0.11910203867929281,0.16227283022613492,0.7109113870273337,0.8229776407780035,0.9148811832124606
S1393503+302627,20111112-B87808-06-153,139.584345,30.441006,-0.98934,5578.42,4.60568,4.37,8,0.482224128016726,0.6002232590173205,0.7109113870273337,0.7735966633230255,0.8257432797508205
S0301414+580813,20111109-B7505-10-066,30.2373,58.1371,-0.71765,4582.38,3.34359,1.39,11,0.16731719336506373,0.2522667448122585,0.7109113870273337,0.7869651864752578,0.8222215238504111
S3530213+265806,20111112-B87802_1-13-181,353.037209,26.968485,-1.68681,4608.32,2.95444,1.66,8,0.10270830503691748,0.1347059110683533,0.7109113870273337,0.9132082065523525,0.9679173642341043
S0354731+592317,20111109-B7505-13-174,35.792,59.3881,-0.74123,5157.52,2.87692,2.0,10,0.5194553147919655,0.6009688539549398,0.7108296000301283,0.7674143279582595,0.8003251056137974
S0824437+271655,20111112-GAC_080N28_B1-07-077,82.74362,27.282176,-0.96356,5632.64,2.19916,4.0,9,0.4818927543133886,0.6009688539549398,0.7108296000301283,0.7869651864752578,0.8313756522092227
S3433404+272510,20111114-B8001_2-10-080,343.567871,27.41963,-0.32666,5637.05,4.64233,4.93,11,0.45931617562715266,0.5544406784702561,0.7093345525918611,0.7581401645881352,0.7959676258594713
S0431941+560946,20111114-B8004_3-12-238,43.328093,56.162964,-0.88334,5342.06,4.42648,1.27,11,0.0,0.0,0.7093345525918611,0.7914450594202748,0.9132082065523525
S3472540+295958,20111114-B8001_2-12-189,347.42799,29.999493,-0.17674,5539.39,3.51555,3.38,12,0.0,0.10314720306161336,0.7093345525918611,0.7943134784362318,0.8409998669271853
S1384359+292719,20111111-B7708-11-013,138.733269,29.455488,-0.4501,5251.72,3.31922,7.08,12,0.0,0.21552660891393383,0.7093345525918611,0.7898074187486893,0.8295051435059512
S0622311+464422,20111110-B7607-15-220,62.386591,46.739705,-0.3274,5218.57,3.88191,2.23,12,0.4818927543133886,0.5524915184025797,0.7070139882258215,0.7976673554997242,0.8409998669271853
S0601809+443613,20111110-B7607-10-044,60.302522,44.603785,-0.49034,6176.18,5.0662,2.54,11,0.10143725446909402,0.1347059110683533,0.7070139882258215,0.9070116355157554,0.9679173642341043
S1014006+293719,20111109-GAC_101N28_B1-09-153,101.66858,29.622069,-0.42657,4977.42,4.64094,2.7,11,0.117297460707074,0.159545242319485,0.7065671783316806,0.7943134784362318,0.8778105540750435
S3312431+262326,20111110-B7601-15-246,331.408881,26.390665,-0.52088,5899.89,4.77415,2.03,10,0.4818927543133886,0.5372954772150824,0.7065671783316806,0.7801231604138156,0.8084167703153352
S3522056+265715,20111112-B87802_2-13-167,352.348973,26.954268,-1.71991,5104.59,5.56387,1.53,6,0.0,0.0,0.7065671783316806,0.8292149009241951,0.8707894582848174
S1171632+300732,20111109-GAC_118N28_B1-16-230,117.27559,30.125828,-0.35535,4858.06,4.27316,1.76,11,0.555961706223808,0.6481607080155172,0.7063785309367281,0.7652446609066095,0.7976673554997242
S0800113+264927,20111112-GAC_080N28_B1-01-240,80.020348,26.82427,-0.23411,5818.45,4.59284,7.33,11,0.44344602599340643,0.5524915184025797,0.7063785309367281,0.755767104110394,0.7674143279582595
S3344111+262110,20111110-B7601-13-198,334.686545,26.352871,-0.38345,5777.17,4.64911,5.32,11,0.0,0.11056074858795077,0.7063785309367281,0.7959676258594713,0.8778105540750435
S0800258+294442,20111112-GAC_080N28_B1-15-245,80.049511,29.745044,-0.9769,5528.64,3.52227,3.2,10,0.16731719336506373,0.23083023678373552,0.7052930548283922,0.864751631175341,0.9191762213274116
